IRsparky|https://theotherboard.com/forum/../users/99217/|N/A|03/23/2020 10:28  PM|"


		2 hours ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	i'll start the gratitude list:


	1. Boobies

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/24/2020 12:22  AM|"


		3 hours ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	I’ve probably FaceTimed more people in the last two weeks than I have all of last year. All the friends I kept saying I needed to catch up with has been happening. I think the best so far are group Zooms. 

"
MightyRandomDude|https://theotherboard.com/forum/../users/116853/|N/A|03/24/2020 12:46  AM|"


		On 3/21/2020 at 10:19 AM, ilovewomen said:
	


			As I only visit one lady, I am still in the game as long as she is.
		



	The question is, are you her only client? Otherwise you’re fucked!

"
lex7|https://theotherboard.com/forum/../users/100465/|N/A|03/24/2020  2:27  AM|"

	Why no choice for I’m an ex-client and never partaking again?

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/24/2020  2:28  AM|"


		1 hour ago, MightyRandomDude said:
	


			The question is, are you her only client? Otherwise you’re fucked!
		



	The way I see it, this is my choice.


	You make your choices for you and I make my choices for me.


	To condemn others for the choices they make is wrong.

"
Strange_Ice|https://theotherboard.com/forum/../users/123601/|Northglenn/south denver|03/24/2020  6:25  PM|"


		21 hours ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	On a positive side the air quality in a number of places has gone up do to the inactivity and lock downs... As well as water pollution such as places like Venice, their water canals are clear and I think I even read somewhere that dolphins and sea turtles have been seen swimming around as well... So mother nature is using this time to stretch out and breath again if only for a little while

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|03/24/2020  9:27  PM|"


		18 hours ago, ilovewomen said:
	


			The way I see it, this is my choice.
		

			You make your choices for you and I make my choices for me.
		

			To condemn others for the choices they make is wrong.
		



	Not when it affects the public health. The ethics in this situation are more complex. Do you come in contact with children, seniors, others at risk?


	Today the Chinese announced that they've sequenced 2 separate strains of COVID-19 -- on e more severe than the other. How would you feel about spreading the severe strain via a taxi ride, for example?


	I too believe in freedom to act against the norm, but there have to be limits. Choose wisely.


	 

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/25/2020  5:37  PM|"


		On 3/23/2020 at 2:24 PM, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	Well I'm focusing on Corona dicking, to help fortify myself against Corona dick.

"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|03/22/2020 10:23  PM|"

	We just went for a ride thru Red Rocks. Went up the hill to Evergreen too.


	There was as much traffic and activity as on a summer day!


	I think cabin fever got reset today for a week or two.

"
CallieVane|https://theotherboard.com/forum/../users/107822/|Denver/|03/23/2020  2:12  AM|"

	It is precisely because I am so susceptible to passing it on that I am not seeing older gentleman at this time. God forbid I be an asymptomatic carrier and pass it to someone who cannot fight it off as well as I can. 


Edited March 23 by CallieVane

"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/23/2020  8:08  PM|"


		On 3/22/2020 at 2:28 PM, lintlizard said:
	


			I think the financial fallout of this pandemic has the potential to make 2008 look like a little blip in the economy.
		



	confirmed on 60 minutes last night by the fed chief in MN...

"
Laci French|https://theotherboard.com/forum/../users/92857/|In my happy place|03/23/2020  8:24  PM|"

	We can all look at the negative aspects of this because we're being bombarded with doom and gloom.


	I think we should make a gratitude list and focus on all the positives.  


	Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/23/2020  8:27  PM|"


		2 minutes ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	I am going to try and make someone smile today...from 6 ft away 😂

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/23/2020  9:03  PM|"

	My ukulele group got together today - outdoors, 6’ spacing between chairs.  The 4 of us still had a good time.

"
IRsparky|https://theotherboard.com/forum/../users/99217/|N/A|03/23/2020 10:28  PM|"


		2 hours ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	i'll start the gratitude list:


	1. Boobies

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/24/2020 12:22  AM|"


		3 hours ago, Laci French said:
	


			We can all look at the negative aspects of this because we're being bombarded with doom and gloom.
		

			I think we should make a gratitude list and focus on all the positives.  
		

			Beats the hell outta feeling so uncertain, helpless and sad.  What will each of you focus on today?
		



	I’ve probably FaceTimed more people in the last two weeks than I have all of last year. All the friends I kept saying I needed to catch up with has been happening. I think the best so far are group Zooms. 

"
